Class,Message,message_normalized,tokens,label_numeric
ham,Pls accept me for one day. Or am begging you change the number.,pls accept me for one day or am begging you change the number,"['pls', 'accept', 'me', 'for', 'one', 'day', 'or', 'am', 'begging', 'you', 'change', 'the', 'number']",0
ham,"I'm not smoking while people use ""wylie smokes too much"" to justify ruining my shit",im not smoking while people use wylie smokes too much to justify ruining my shit,"['im', 'not', 'smoking', 'while', 'people', 'use', 'wylie', 'smokes', 'too', 'much', 'to', 'justify', 'ruining', 'my', 'shit']",0
ham,&lt;#&gt;  in mca. But not conform.,in mca but not conform,"['in', 'mca', 'but', 'not', 'conform']",0
ham,Thanx a lot 4 ur help!,thanx a lot ur help,"['thanx', 'a', 'lot', 'ur', 'help']",0
ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,aft i finish my lunch then i go str down lor ard smth lor u finish ur lunch already,"['aft', 'i', 'finish', 'my', 'lunch', 'then', 'i', 'go', 'str', 'down', 'lor', 'ard', 'smth', 'lor', 'u', 'finish', 'ur', 'lunch', 'already']",0
spam,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy,money you r a lucky winner claim your prize text money over million to give away pptxnormal text rate box wtjy,"['money', 'you', 'r', 'a', 'lucky', 'winner', 'claim', 'your', 'prize', 'text', 'money', 'over', 'million', 'to', 'give', 'away', 'pptxnormal', 'text', 'rate', 'box', 'wtjy']",1
ham,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,no its waiting in e car dats bored wat cos wait outside got nothing do at home can do my stuff or watch tv wat,"['no', 'its', 'waiting', 'in', 'e', 'car', 'dats', 'bored', 'wat', 'cos', 'wait', 'outside', 'got', 'nothing', 'do', 'at', 'home', 'can', 'do', 'my', 'stuff', 'or', 'watch', 'tv', 'wat']",0
ham,I'm meeting Darren...,im meeting darren,"['im', 'meeting', 'darren']",0
ham,Then ur physics get a-?,then ur physics get a,"['then', 'ur', 'physics', 'get', 'a']",0
ham,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!",hey there glad u r better now i hear u treated urself to a digi cam is it good we r off at pm have a fab new year c u in coupla wks,"['hey', 'there', 'glad', 'u', 'r', 'better', 'now', 'i', 'hear', 'u', 'treated', 'urself', 'to', 'a', 'digi', 'cam', 'is', 'it', 'good', 'we', 'r', 'off', 'at', 'pm', 'have', 'a', 'fab', 'new', 'year', 'c', 'u', 'in', 'coupla', 'wks']",0
ham,Am surfing online store. For offers do you want to buy any thing.,am surfing online store for offers do you want to buy any thing,"['am', 'surfing', 'online', 'store', 'for', 'offers', 'do', 'you', 'want', 'to', 'buy', 'any', 'thing']",0
ham,Wot u up 2? Thout u were gonna call me!! Txt bak luv K,wot u up thout u were gonna call me txt bak luv k,"['wot', 'u', 'up', 'thout', 'u', 'were', 'gonna', 'call', 'me', 'txt', 'bak', 'luv', 'k']",0
spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you,please call immediately as there is an urgent message waiting for you,"['please', 'call', 'immediately', 'as', 'there', 'is', 'an', 'urgent', 'message', 'waiting', 'for', 'you']",1
spam,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,freemsg txt call to no claim your reward of hours talk time to use from your phone now subscribegbpmnth inc hrs stoptxtstop,"['freemsg', 'txt', 'call', 'to', 'no', 'claim', 'your', 'reward', 'of', 'hours', 'talk', 'time', 'to', 'use', 'from', 'your', 'phone', 'now', 'subscribegbpmnth', 'inc', 'hrs', 'stoptxtstop']",1
ham,Come to medical college at 7pm ......forward it da,come to medical college at pm forward it da,"['come', 'to', 'medical', 'college', 'at', 'pm', 'forward', 'it', 'da']",0
ham,Might ax well im there.,might ax well im there,"['might', 'ax', 'well', 'im', 'there']",0
ham,Not directly behind... Abt 4 rows behind ü...,not directly behind abt rows behind ü,"['not', 'directly', 'behind', 'abt', 'rows', 'behind', 'ü']",0
spam,"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU",urgent your mobile no was awarded a bonus caller prize on this is our nd attempt to contact you call boxqu,"['urgent', 'your', 'mobile', 'no', 'was', 'awarded', 'a', 'bonus', 'caller', 'prize', 'on', 'this', 'is', 'our', 'nd', 'attempt', 'to', 'contact', 'you', 'call', 'boxqu']",1
ham,There is a first time for everything :),there is a first time for everything,"['there', 'is', 'a', 'first', 'time', 'for', 'everything']",0
ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,sounds better than my evening im just doing my costume im not sure what time i finish tomorrow but i will txt you at the end,"['sounds', 'better', 'than', 'my', 'evening', 'im', 'just', 'doing', 'my', 'costume', 'im', 'not', 'sure', 'what', 'time', 'i', 'finish', 'tomorrow', 'but', 'i', 'will', 'txt', 'you', 'at', 'the', 'end']",0
ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,the length is e same but e top shorter n i got a fringe now i thk im not going liao too lazy dun wan distract u also,"['the', 'length', 'is', 'e', 'same', 'but', 'e', 'top', 'shorter', 'n', 'i', 'got', 'a', 'fringe', 'now', 'i', 'thk', 'im', 'not', 'going', 'liao', 'too', 'lazy', 'dun', 'wan', 'distract', 'u', 'also']",0
ham,I am going to film 2day da. At 6pm. Sorry da.,i am going to film day da at pm sorry da,"['i', 'am', 'going', 'to', 'film', 'day', 'da', 'at', 'pm', 'sorry', 'da']",0
ham,Everybody had fun this evening. Miss you.,everybody had fun this evening miss you,"['everybody', 'had', 'fun', 'this', 'evening', 'miss', 'you']",0
ham,Its good to hear from you,its good to hear from you,"['its', 'good', 'to', 'hear', 'from', 'you']",0
ham,Haha okay... Today weekend leh...,haha okay today weekend leh,"['haha', 'okay', 'today', 'weekend', 'leh']",0
ham,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",yeah theres quite a bit left ill swing by tomorrow when i get up,"['yeah', 'theres', 'quite', 'a', 'bit', 'left', 'ill', 'swing', 'by', 'tomorrow', 'when', 'i', 'get', 'up']",0
ham,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",nah its straight if you can just bring bud or drinks or something thats actually a little more useful than straight cash,"['nah', 'its', 'straight', 'if', 'you', 'can', 'just', 'bring', 'bud', 'or', 'drinks', 'or', 'something', 'thats', 'actually', 'a', 'little', 'more', 'useful', 'than', 'straight', 'cash']",0
ham,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,yeah like if it goes like it did with my friends imma flip my shit in like half an hour,"['yeah', 'like', 'if', 'it', 'goes', 'like', 'it', 'did', 'with', 'my', 'friends', 'imma', 'flip', 'my', 'shit', 'in', 'like', 'half', 'an', 'hour']",0
ham,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,i thk lor but dunno can get tickets a not wat u doing now,"['i', 'thk', 'lor', 'but', 'dunno', 'can', 'get', 'tickets', 'a', 'not', 'wat', 'u', 'doing', 'now']",0
spam,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",we know someone who you know that fancies you call to find out who pobox lshb p,"['we', 'know', 'someone', 'who', 'you', 'know', 'that', 'fancies', 'you', 'call', 'to', 'find', 'out', 'who', 'pobox', 'lshb', 'p']",1
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,purity of friendship between two is not about smiling after reading the forwarded messageits about smiling just by seeing the name gud evng,"['purity', 'of', 'friendship', 'between', 'two', 'is', 'not', 'about', 'smiling', 'after', 'reading', 'the', 'forwarded', 'messageits', 'about', 'smiling', 'just', 'by', 'seeing', 'the', 'name', 'gud', 'evng']",0
ham,Hey are we going for the lo lesson or gym?,hey are we going for the lo lesson or gym,"['hey', 'are', 'we', 'going', 'for', 'the', 'lo', 'lesson', 'or', 'gym']",0
ham,"Alright omw, gotta change my order to a half8th",alright omw gotta change my order to a halfth,"['alright', 'omw', 'gotta', 'change', 'my', 'order', 'to', 'a', 'halfth']",0
ham,* Will have two more cartons off u and is very pleased with shelves,will have two more cartons off u and is very pleased with shelves,"['will', 'have', 'two', 'more', 'cartons', 'off', 'u', 'and', 'is', 'very', 'pleased', 'with', 'shelves']",0
ham,Ok then no need to tell me anything i am going to sleep good night,ok then no need to tell me anything i am going to sleep good night,"['ok', 'then', 'no', 'need', 'to', 'tell', 'me', 'anything', 'i', 'am', 'going', 'to', 'sleep', 'good', 'night']",0
ham,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8,alex knows a guy who sells mids but hes down in south tampa and i dont think i could set it up before like,"['alex', 'knows', 'a', 'guy', 'who', 'sells', 'mids', 'but', 'hes', 'down', 'in', 'south', 'tampa', 'and', 'i', 'dont', 'think', 'i', 'could', 'set', 'it', 'up', 'before', 'like']",0
ham,Hey r ü still online? I've finished the formatting...,hey r ü still online ive finished the formatting,"['hey', 'r', 'ü', 'still', 'online', 'ive', 'finished', 'the', 'formatting']",0
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,my stomach has been thru so much trauma i swear i just cant eat i better lose weight,"['my', 'stomach', 'has', 'been', 'thru', 'so', 'much', 'trauma', 'i', 'swear', 'i', 'just', 'cant', 'eat', 'i', 'better', 'lose', 'weight']",0
ham,Is she replying. Has boye changed his phone number,is she replying has boye changed his phone number,"['is', 'she', 'replying', 'has', 'boye', 'changed', 'his', 'phone', 'number']",0
ham,thanks for the temales it was wonderful. Thank. Have a great week.,thanks for the temales it was wonderful thank have a great week,"['thanks', 'for', 'the', 'temales', 'it', 'was', 'wonderful', 'thank', 'have', 'a', 'great', 'week']",0
ham,Do you hide anythiing or keeping distance from me,do you hide anythiing or keeping distance from me,"['do', 'you', 'hide', 'anythiing', 'or', 'keeping', 'distance', 'from', 'me']",0
spam,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",as a sim subscriber you are selected to receive a bonus get it delivered to your door txt the word ok to no to claim pmsg exp apr,"['as', 'a', 'sim', 'subscriber', 'you', 'are', 'selected', 'to', 'receive', 'a', 'bonus', 'get', 'it', 'delivered', 'to', 'your', 'door', 'txt', 'the', 'word', 'ok', 'to', 'no', 'to', 'claim', 'pmsg', 'exp', 'apr']",1
ham,Super da:)good replacement for murali,super dagood replacement for murali,"['super', 'dagood', 'replacement', 'for', 'murali']",0
ham,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff.",okey doke im at home but not dressed cos laying around ill speak to you later bout times and stuff,"['okey', 'doke', 'im', 'at', 'home', 'but', 'not', 'dressed', 'cos', 'laying', 'around', 'ill', 'speak', 'to', 'you', 'later', 'bout', 'times', 'and', 'stuff']",0
ham,In e msg jus now. U said thanks for gift.,in e msg jus now u said thanks for gift,"['in', 'e', 'msg', 'jus', 'now', 'u', 'said', 'thanks', 'for', 'gift']",0
ham,Are you still playing with gautham?,are you still playing with gautham,"['are', 'you', 'still', 'playing', 'with', 'gautham']",0
ham,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!",open rebtel with firefox when it loads just put plus sign in the user name place and it will show you two numbers the lower number is my number once you pick that number the pin will display okay,"['open', 'rebtel', 'with', 'firefox', 'when', 'it', 'loads', 'just', 'put', 'plus', 'sign', 'in', 'the', 'user', 'name', 'place', 'and', 'it', 'will', 'show', 'you', 'two', 'numbers', 'the', 'lower', 'number', 'is', 'my', 'number', 'once', 'you', 'pick', 'that', 'number', 'the', 'pin', 'will', 'display', 'okay']",0
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,he neva grumble but i sad lor hee buy tmr lor aft lunch but we still meetin lunch tmr a not neva hear fr them lei ü got a lot of work ar,"['he', 'neva', 'grumble', 'but', 'i', 'sad', 'lor', 'hee', 'buy', 'tmr', 'lor', 'aft', 'lunch', 'but', 'we', 'still', 'meetin', 'lunch', 'tmr', 'a', 'not', 'neva', 'hear', 'fr', 'them', 'lei', 'ü', 'got', 'a', 'lot', 'of', 'work', 'ar']",0
ham,No way I'm going back there!,no way im going back there,"['no', 'way', 'im', 'going', 'back', 'there']",0
ham,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day",its cool let me know before it kicks off around ill be out and about all day,"['its', 'cool', 'let', 'me', 'know', 'before', 'it', 'kicks', 'off', 'around', 'ill', 'be', 'out', 'and', 'about', 'all', 'day']",0
ham,Hi.:)technical support.providing assistance to us customer through call and email:),hitechnical supportproviding assistance to us customer through call and email,"['hitechnical', 'supportproviding', 'assistance', 'to', 'us', 'customer', 'through', 'call', 'and', 'email']",0
ham,I luv u soo much u don’t understand how special u r 2 me ring u 2morrow luv u xxx,i luv u soo much u dont understand how special u r me ring u morrow luv u xxx,"['i', 'luv', 'u', 'soo', 'much', 'u', 'dont', 'understand', 'how', 'special', 'u', 'r', 'me', 'ring', 'u', 'morrow', 'luv', 'u', 'xxx']",0
ham,Your dad is back in ph?,your dad is back in ph,"['your', 'dad', 'is', 'back', 'in', 'ph']",0
ham,I.ll hand her my phone to chat wit u,ill hand her my phone to chat wit u,"['ill', 'hand', 'her', 'my', 'phone', 'to', 'chat', 'wit', 'u']",0
ham,Not from this campus. Are you in the library?,not from this campus are you in the library,"['not', 'from', 'this', 'campus', 'are', 'you', 'in', 'the', 'library']",0
ham,Tell me again what your address is,tell me again what your address is,"['tell', 'me', 'again', 'what', 'your', 'address', 'is']",0
ham,Yes I know the cheesy songs from frosty the snowman :),yes i know the cheesy songs from frosty the snowman,"['yes', 'i', 'know', 'the', 'cheesy', 'songs', 'from', 'frosty', 'the', 'snowman']",0
ham,HMM yeah if your not too grooved out! And im looking forward to my pound special :),hmm yeah if your not too grooved out and im looking forward to my pound special,"['hmm', 'yeah', 'if', 'your', 'not', 'too', 'grooved', 'out', 'and', 'im', 'looking', 'forward', 'to', 'my', 'pound', 'special']",0
ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy",sorry its a lot of friendofafriend stuff im just now about to talk to the actual guy who wants to buy,"['sorry', 'its', 'a', 'lot', 'of', 'friendofafriend', 'stuff', 'im', 'just', 'now', 'about', 'to', 'talk', 'to', 'the', 'actual', 'guy', 'who', 'wants', 'to', 'buy']",0
ham,Good evening! this is roger. How are you?,good evening this is roger how are you,"['good', 'evening', 'this', 'is', 'roger', 'how', 'are', 'you']",0
ham,Really? I crashed out cuddled on my sofa.,really i crashed out cuddled on my sofa,"['really', 'i', 'crashed', 'out', 'cuddled', 'on', 'my', 'sofa']",0
ham,I want snow. It's just freezing and windy.,i want snow its just freezing and windy,"['i', 'want', 'snow', 'its', 'just', 'freezing', 'and', 'windy']",0
spam,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",latest nokia mobile or ipod mp player proze guaranteed reply with win to now norcorp ltdmtmsgrcvd,"['latest', 'nokia', 'mobile', 'or', 'ipod', 'mp', 'player', 'proze', 'guaranteed', 'reply', 'with', 'win', 'to', 'now', 'norcorp', 'ltdmtmsgrcvd']",1
ham,Just got outta class gonna go gym.,just got outta class gonna go gym,"['just', 'got', 'outta', 'class', 'gonna', 'go', 'gym']",0
ham,It only does simple arithmetic not percentages.,it only does simple arithmetic not percentages,"['it', 'only', 'does', 'simple', 'arithmetic', 'not', 'percentages']",0
ham,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.",we are at grandmas oh dear u still ill i felt shit this morning but i think i am just hungover another night then we leave on sat,"['we', 'are', 'at', 'grandmas', 'oh', 'dear', 'u', 'still', 'ill', 'i', 'felt', 'shit', 'this', 'morning', 'but', 'i', 'think', 'i', 'am', 'just', 'hungover', 'another', 'night', 'then', 'we', 'leave', 'on', 'sat']",0
ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.",oh i will get paid the most outstanding one is for a commercial i did for hasbroin august they made us jump through so many hoops to get paid still not,"['oh', 'i', 'will', 'get', 'paid', 'the', 'most', 'outstanding', 'one', 'is', 'for', 'a', 'commercial', 'i', 'did', 'for', 'hasbroin', 'august', 'they', 'made', 'us', 'jump', 'through', 'so', 'many', 'hoops', 'to', 'get', 'paid', 'still', 'not']",0
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",good afternoon babe how goes that day any job prospects yet i miss you my love sighs,"['good', 'afternoon', 'babe', 'how', 'goes', 'that', 'day', 'any', 'job', 'prospects', 'yet', 'i', 'miss', 'you', 'my', 'love', 'sighs']",0
ham,"""Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry""",getting tickets walsall tue th march my mate is getting me them on sat ill pay my treat want go txt bak terry,"['getting', 'tickets', 'walsall', 'tue', 'th', 'march', 'my', 'mate', 'is', 'getting', 'me', 'them', 'on', 'sat', 'ill', 'pay', 'my', 'treat', 'want', 'go', 'txt', 'bak', 'terry']",0
ham,Yo dude guess who just got arrested the other day,yo dude guess who just got arrested the other day,"['yo', 'dude', 'guess', 'who', 'just', 'got', 'arrested', 'the', 'other', 'day']",0
ham,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",in case you wake up wondering where i am i forgot i have to take care of something for grandma today should be done before the parade,"['in', 'case', 'you', 'wake', 'up', 'wondering', 'where', 'i', 'am', 'i', 'forgot', 'i', 'have', 'to', 'take', 'care', 'of', 'something', 'for', 'grandma', 'today', 'should', 'be', 'done', 'before', 'the', 'parade']",0
ham,Did u receive my msg?,did u receive my msg,"['did', 'u', 'receive', 'my', 'msg']",0
ham,S..antha num corrct dane,santha num corrct dane,"['santha', 'num', 'corrct', 'dane']",0
ham,But i have to. I like to have love and arrange.,but i have to i like to have love and arrange,"['but', 'i', 'have', 'to', 'i', 'like', 'to', 'have', 'love', 'and', 'arrange']",0
ham,"Text me when you get off, don't call, my phones having problems",text me when you get off dont call my phones having problems,"['text', 'me', 'when', 'you', 'get', 'off', 'dont', 'call', 'my', 'phones', 'having', 'problems']",0
spam,ringtoneking 84484,ringtoneking,['ringtoneking'],1
ham,R ü going 4 today's meeting?,r ü going todays meeting,"['r', 'ü', 'going', 'todays', 'meeting']",0
ham,Yes fine,yes fine,"['yes', 'fine']",0
spam,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,we tried to contact you re your reply to our offer of mins textand a new video phone call now or reply for free delivery tomorrow,"['we', 'tried', 'to', 'contact', 'you', 're', 'your', 'reply', 'to', 'our', 'offer', 'of', 'mins', 'textand', 'a', 'new', 'video', 'phone', 'call', 'now', 'or', 'reply', 'for', 'free', 'delivery', 'tomorrow']",1
