Class,Message,message_normalized,tokens,label_numeric
ham,Yo theres no class tmrw right?,yo theres no class tmrw right,"['yo', 'theres', 'no', 'class', 'tmrw', 'right']",0
ham,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.,no drama plsi have had enough from you and family while i am struggling in the hot sun in a strange placeno reason why there should be an ego of not going if not invited when actually its necessity to gowait for very serious reppurcussions,"['no', 'drama', 'plsi', 'have', 'had', 'enough', 'from', 'you', 'and', 'family', 'while', 'i', 'am', 'struggling', 'in', 'the', 'hot', 'sun', 'in', 'a', 'strange', 'placeno', 'reason', 'why', 'there', 'should', 'be', 'an', 'ego', 'of', 'not', 'going', 'if', 'not', 'invited', 'when', 'actually', 'its', 'necessity', 'to', 'gowait', 'for', 'very', 'serious', 'reppurcussions']",0
ham,Lmao you know me so well...,lmao you know me so well,"['lmao', 'you', 'know', 'me', 'so', 'well']",0
ham,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),an excellent thought by a misundrstud frnd i knw u hate me bt the day wen ull knw the truth ull hate urself gn,"['an', 'excellent', 'thought', 'by', 'a', 'misundrstud', 'frnd', 'i', 'knw', 'u', 'hate', 'me', 'bt', 'the', 'day', 'wen', 'ull', 'knw', 'the', 'truth', 'ull', 'hate', 'urself', 'gn']",0
ham,In which place i can get rooms cheap:-),in which place i can get rooms cheap,"['in', 'which', 'place', 'i', 'can', 'get', 'rooms', 'cheap']",0
ham,I guess it is useless calling u 4 something important.,i guess it is useless calling u something important,"['i', 'guess', 'it', 'is', 'useless', 'calling', 'u', 'something', 'important']",0
ham,"said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day!",said kiss kiss i cant do the sound effects he is a gorgeous man isnt he kind of person who needs a smile to brighten his day,"['said', 'kiss', 'kiss', 'i', 'cant', 'do', 'the', 'sound', 'effects', 'he', 'is', 'a', 'gorgeous', 'man', 'isnt', 'he', 'kind', 'of', 'person', 'who', 'needs', 'a', 'smile', 'to', 'brighten', 'his', 'day']",0
ham,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",im tired of arguing with you about this week after week do what you want and from now on ill do the same,"['im', 'tired', 'of', 'arguing', 'with', 'you', 'about', 'this', 'week', 'after', 'week', 'do', 'what', 'you', 'want', 'and', 'from', 'now', 'on', 'ill', 'do', 'the', 'same']",0
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,yup i thk cine is better cos no need go down plaza mah,"['yup', 'i', 'thk', 'cine', 'is', 'better', 'cos', 'no', 'need', 'go', 'down', 'plaza', 'mah']",0
ham,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",i had been hoping i would not have to send you this message my rent is due and i dont have enough for it my reserves are completely gone its a loan i need and was hoping you could her the balance is is there a way i could get that from you till mid march when i hope to pay back,"['i', 'had', 'been', 'hoping', 'i', 'would', 'not', 'have', 'to', 'send', 'you', 'this', 'message', 'my', 'rent', 'is', 'due', 'and', 'i', 'dont', 'have', 'enough', 'for', 'it', 'my', 'reserves', 'are', 'completely', 'gone', 'its', 'a', 'loan', 'i', 'need', 'and', 'was', 'hoping', 'you', 'could', 'her', 'the', 'balance', 'is', 'is', 'there', 'a', 'way', 'i', 'could', 'get', 'that', 'from', 'you', 'till', 'mid', 'march', 'when', 'i', 'hope', 'to', 'pay', 'back']",0
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,heart is empty without love mind is empty without wisdom eyes r empty without dreams life is empty without frnds so alwys be in touch good night sweet dreams,"['heart', 'is', 'empty', 'without', 'love', 'mind', 'is', 'empty', 'without', 'wisdom', 'eyes', 'r', 'empty', 'without', 'dreams', 'life', 'is', 'empty', 'without', 'frnds', 'so', 'alwys', 'be', 'in', 'touch', 'good', 'night', 'sweet', 'dreams']",0
ham,Just sent it. So what type of food do you like?,just sent it so what type of food do you like,"['just', 'sent', 'it', 'so', 'what', 'type', 'of', 'food', 'do', 'you', 'like']",0
ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",dont worry though i understand how important it is that i be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me brb gonna go kill myself,"['dont', 'worry', 'though', 'i', 'understand', 'how', 'important', 'it', 'is', 'that', 'i', 'be', 'put', 'in', 'my', 'place', 'with', 'a', 'poorly', 'thought', 'out', 'punishment', 'in', 'the', 'face', 'of', 'the', 'worst', 'thing', 'that', 'has', 'ever', 'happened', 'to', 'me', 'brb', 'gonna', 'go', 'kill', 'myself']",0
ham,Ok lor. Msg me b4 u call.,ok lor msg me b u call,"['ok', 'lor', 'msg', 'me', 'b', 'u', 'call']",0
ham,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,im watching lotr w my sis dis aft so u wan meet me dinner at nite a not,"['im', 'watching', 'lotr', 'w', 'my', 'sis', 'dis', 'aft', 'so', 'u', 'wan', 'meet', 'me', 'dinner', 'at', 'nite', 'a', 'not']",0
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.,it to your free text messages are valid until december,"['it', 'to', 'your', 'free', 'text', 'messages', 'are', 'valid', 'until', 'december']",1
ham,ILL B DOWN SOON,ill b down soon,"['ill', 'b', 'down', 'soon']",0
ham,So how many days since then?,so how many days since then,"['so', 'how', 'many', 'days', 'since', 'then']",0
spam,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,warner village c colin farrell in swat this wkend warner village get free med popcornjust show msgticketkioskvalid c tc kiosk reply sony mre film offers,"['warner', 'village', 'c', 'colin', 'farrell', 'in', 'swat', 'this', 'wkend', 'warner', 'village', 'get', 'free', 'med', 'popcornjust', 'show', 'msgticketkioskvalid', 'c', 'tc', 'kiosk', 'reply', 'sony', 'mre', 'film', 'offers']",1
ham,K then 2marrow are you coming to class.,k then marrow are you coming to class,"['k', 'then', 'marrow', 'are', 'you', 'coming', 'to', 'class']",0
ham,"Not really dude, have no friends i'm afraid :(",not really dude have no friends im afraid,"['not', 'really', 'dude', 'have', 'no', 'friends', 'im', 'afraid']",0
ham,Good evening! How are you?,good evening how are you,"['good', 'evening', 'how', 'are', 'you']",0
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",wn u r hurt by d prsn who s close u do fight wit dem coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation gud eveb,"['wn', 'u', 'r', 'hurt', 'by', 'd', 'prsn', 'who', 's', 'close', 'u', 'do', 'fight', 'wit', 'dem', 'coz', 'somtimes', 'dis', 'fight', 'saves', 'a', 'relation', 'bt', 'being', 'quiet', 'leaves', 'nothin', 'in', 'a', 'relation', 'gud', 'eveb']",0
ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,the worlds most happiest frnds never have the same characters dey just have the best understanding of their differences,"['the', 'worlds', 'most', 'happiest', 'frnds', 'never', 'have', 'the', 'same', 'characters', 'dey', 'just', 'have', 'the', 'best', 'understanding', 'of', 'their', 'differences']",0
ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is!,guess which pub im in im as happy as a pig in clover or whatever the saying is,"['guess', 'which', 'pub', 'im', 'in', 'im', 'as', 'happy', 'as', 'a', 'pig', 'in', 'clover', 'or', 'whatever', 'the', 'saying', 'is']",0
ham,Or ill be a little closer like at the bus stop on the same street,or ill be a little closer like at the bus stop on the same street,"['or', 'ill', 'be', 'a', 'little', 'closer', 'like', 'at', 'the', 'bus', 'stop', 'on', 'the', 'same', 'street']",0
ham,S but not able to sleep.,s but not able to sleep,"['s', 'but', 'not', 'able', 'to', 'sleep']",0
ham,"Uncle G, just checking up on you. Do have a rewarding month",uncle g just checking up on you do have a rewarding month,"['uncle', 'g', 'just', 'checking', 'up', 'on', 'you', 'do', 'have', 'a', 'rewarding', 'month']",0
spam,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,freemsg month unlimited free calls activate smartcall txt call to no subscriptngbpwk unlimited calls help stoptxt stop landlineonly,"['freemsg', 'month', 'unlimited', 'free', 'calls', 'activate', 'smartcall', 'txt', 'call', 'to', 'no', 'subscriptngbpwk', 'unlimited', 'calls', 'help', 'stoptxt', 'stop', 'landlineonly']",1
ham,His frens go then he in lor. Not alone wif my mum n sis lor.,his frens go then he in lor not alone wif my mum n sis lor,"['his', 'frens', 'go', 'then', 'he', 'in', 'lor', 'not', 'alone', 'wif', 'my', 'mum', 'n', 'sis', 'lor']",0
ham,I am waiting for your call sir.,i am waiting for your call sir,"['i', 'am', 'waiting', 'for', 'your', 'call', 'sir']",0
ham,Yes. Rent is very expensive so its the way we save.,yes rent is very expensive so its the way we save,"['yes', 'rent', 'is', 'very', 'expensive', 'so', 'its', 'the', 'way', 'we', 'save']",0
ham,I reach home safe n sound liao...,i reach home safe n sound liao,"['i', 'reach', 'home', 'safe', 'n', 'sound', 'liao']",0
ham,Its ok my arm is feeling weak cuz i got a shot so we can go another time,its ok my arm is feeling weak cuz i got a shot so we can go another time,"['its', 'ok', 'my', 'arm', 'is', 'feeling', 'weak', 'cuz', 'i', 'got', 'a', 'shot', 'so', 'we', 'can', 'go', 'another', 'time']",0
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",ok thats cool its just off either raglan rd or edward rd behind the cricket ground gimme ring when ur closeby see you tuesday,"['ok', 'thats', 'cool', 'its', 'just', 'off', 'either', 'raglan', 'rd', 'or', 'edward', 'rd', 'behind', 'the', 'cricket', 'ground', 'gimme', 'ring', 'when', 'ur', 'closeby', 'see', 'you', 'tuesday']",0
spam,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,join the uks horniest dogging service and u can have sex nite just sign up and follow the instructions txt entry to now nytecalpmsgp,"['join', 'the', 'uks', 'horniest', 'dogging', 'service', 'and', 'u', 'can', 'have', 'sex', 'nite', 'just', 'sign', 'up', 'and', 'follow', 'the', 'instructions', 'txt', 'entry', 'to', 'now', 'nytecalpmsgp']",1
ham,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.,says the year old with a man and money im down to my last still waiting for that check,"['says', 'the', 'year', 'old', 'with', 'a', 'man', 'and', 'money', 'im', 'down', 'to', 'my', 'last', 'still', 'waiting', 'for', 'that', 'check']",0
ham,have got * few things to do. may be in * pub later.,have got few things to do may be in pub later,"['have', 'got', 'few', 'things', 'to', 'do', 'may', 'be', 'in', 'pub', 'later']",0
ham,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,but im on a diet and i ate too many slices of pizza yesterday ugh im always on a diet,"['but', 'im', 'on', 'a', 'diet', 'and', 'i', 'ate', 'too', 'many', 'slices', 'of', 'pizza', 'yesterday', 'ugh', 'im', 'always', 'on', 'a', 'diet']",0
ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",hello my boytoy i made it home and my constant thought is of you my love i hope your having a nice visit but i cant wait till you come home to me kiss,"['hello', 'my', 'boytoy', 'i', 'made', 'it', 'home', 'and', 'my', 'constant', 'thought', 'is', 'of', 'you', 'my', 'love', 'i', 'hope', 'your', 'having', 'a', 'nice', 'visit', 'but', 'i', 'cant', 'wait', 'till', 'you', 'come', 'home', 'to', 'me', 'kiss']",0
ham,O we cant see if we can join denis and mina? Or does denis want alone time,o we cant see if we can join denis and mina or does denis want alone time,"['o', 'we', 'cant', 'see', 'if', 'we', 'can', 'join', 'denis', 'and', 'mina', 'or', 'does', 'denis', 'want', 'alone', 'time']",0
spam,Win a £1000 cash prize or a prize worth £5000,win a cash prize or a prize worth,"['win', 'a', 'cash', 'prize', 'or', 'a', 'prize', 'worth']",1
ham,Go fool dont cheat others ok,go fool dont cheat others ok,"['go', 'fool', 'dont', 'cheat', 'others', 'ok']",0
ham,Yeah we do totes. When u wanna?,yeah we do totes when u wanna,"['yeah', 'we', 'do', 'totes', 'when', 'u', 'wanna']",0
ham,Or remind me in a few hrs.,or remind me in a few hrs,"['or', 'remind', 'me', 'in', 'a', 'few', 'hrs']",0
ham,Dont kick coco when he's down,dont kick coco when hes down,"['dont', 'kick', 'coco', 'when', 'hes', 'down']",0
ham,Ooooooh I forgot to tell u I can get on yoville on my phone,ooooooh i forgot to tell u i can get on yoville on my phone,"['ooooooh', 'i', 'forgot', 'to', 'tell', 'u', 'i', 'can', 'get', 'on', 'yoville', 'on', 'my', 'phone']",0
ham,It has issues right now. Ill fix for her by tomorrow.,it has issues right now ill fix for her by tomorrow,"['it', 'has', 'issues', 'right', 'now', 'ill', 'fix', 'for', 'her', 'by', 'tomorrow']",0
ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?,hey you gave them your photo when you registered for driving ah tmr wanna meet at yck,"['hey', 'you', 'gave', 'them', 'your', 'photo', 'when', 'you', 'registered', 'for', 'driving', 'ah', 'tmr', 'wanna', 'meet', 'at', 'yck']",0
ham,"Aight, we'll head out in a few",aight well head out in a few,"['aight', 'well', 'head', 'out', 'in', 'a', 'few']",0
ham,Yes just finished watching days of our lives. I love it.,yes just finished watching days of our lives i love it,"['yes', 'just', 'finished', 'watching', 'days', 'of', 'our', 'lives', 'i', 'love', 'it']",0
ham,"says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",says that hes quitting at leasttimes a day so i wudnt take much notice of that nah she didnt mind are you gonna see him again do you want to come to taunton tonight u can tell me all about,"['says', 'that', 'hes', 'quitting', 'at', 'leasttimes', 'a', 'day', 'so', 'i', 'wudnt', 'take', 'much', 'notice', 'of', 'that', 'nah', 'she', 'didnt', 'mind', 'are', 'you', 'gonna', 'see', 'him', 'again', 'do', 'you', 'want', 'to', 'come', 'to', 'taunton', 'tonight', 'u', 'can', 'tell', 'me', 'all', 'about']",0
ham,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,hello they are going to the village pub at so either come here or there accordingly ok,"['hello', 'they', 'are', 'going', 'to', 'the', 'village', 'pub', 'at', 'so', 'either', 'come', 'here', 'or', 'there', 'accordingly', 'ok']",0
spam,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,you will be receiving this weeks triple echo ringtone shortly enjoy it,"['you', 'will', 'be', 'receiving', 'this', 'weeks', 'triple', 'echo', 'ringtone', 'shortly', 'enjoy', 'it']",1
spam,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",urgent please call your abta complimentary spanish holiday or cash await collection sae tcs box po ez ppm,"['urgent', 'please', 'call', 'your', 'abta', 'complimentary', 'spanish', 'holiday', 'or', 'cash', 'await', 'collection', 'sae', 'tcs', 'box', 'po', 'ez', 'ppm']",1
ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,omg you can make a wedding chapel in frontierville why do they get all the good stuff,"['omg', 'you', 'can', 'make', 'a', 'wedding', 'chapel', 'in', 'frontierville', 'why', 'do', 'they', 'get', 'all', 'the', 'good', 'stuff']",0
ham,When did you get to the library,when did you get to the library,"['when', 'did', 'you', 'get', 'to', 'the', 'library']",0
ham,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),ya i knw u vl givits ok thanks kanoanyway enjoy wit ur family wit st salary,"['ya', 'i', 'knw', 'u', 'vl', 'givits', 'ok', 'thanks', 'kanoanyway', 'enjoy', 'wit', 'ur', 'family', 'wit', 'st', 'salary']",0
ham,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut?",that day ü say ü cut ur hair at paragon is it called hair sense do ü noe how much is a hair cut,"['that', 'day', 'ü', 'say', 'ü', 'cut', 'ur', 'hair', 'at', 'paragon', 'is', 'it', 'called', 'hair', 'sense', 'do', 'ü', 'noe', 'how', 'much', 'is', 'a', 'hair', 'cut']",0
spam,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p",someone u know has asked our dating service contact you cant guess who call now all will be revealed pobox sxy p,"['someone', 'u', 'know', 'has', 'asked', 'our', 'dating', 'service', 'contact', 'you', 'cant', 'guess', 'who', 'call', 'now', 'all', 'will', 'be', 'revealed', 'pobox', 'sxy', 'p']",1
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",argh my g is spotty anyway the only thing i remember from the research we did was that province and sterling were the only problemfree places we looked at,"['argh', 'my', 'g', 'is', 'spotty', 'anyway', 'the', 'only', 'thing', 'i', 'remember', 'from', 'the', 'research', 'we', 'did', 'was', 'that', 'province', 'and', 'sterling', 'were', 'the', 'only', 'problemfree', 'places', 'we', 'looked', 'at']",0
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,prof you have passed in all the papers in this sem congrats student enna kalaachutaarama prof gud mrng,"['prof', 'you', 'have', 'passed', 'in', 'all', 'the', 'papers', 'in', 'this', 'sem', 'congrats', 'student', 'enna', 'kalaachutaarama', 'prof', 'gud', 'mrng']",0
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,tmobile customer you may now claim your free camera phone upgrade a pay go sim card for your loyalty call on offer ends thfebtcs apply,"['tmobile', 'customer', 'you', 'may', 'now', 'claim', 'your', 'free', 'camera', 'phone', 'upgrade', 'a', 'pay', 'go', 'sim', 'card', 'for', 'your', 'loyalty', 'call', 'on', 'offer', 'ends', 'thfebtcs', 'apply']",1
ham,I am joining today formally.Pls keep praying.will talk later.,i am joining today formallypls keep prayingwill talk later,"['i', 'am', 'joining', 'today', 'formallypls', 'keep', 'prayingwill', 'talk', 'later']",0
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",wonders in my world th you th ur style th ur smile th ur personality rd ur nature nd ur sms and st ur lovely friendship good morning dear,"['wonders', 'in', 'my', 'world', 'th', 'you', 'th', 'ur', 'style', 'th', 'ur', 'smile', 'th', 'ur', 'personality', 'rd', 'ur', 'nature', 'nd', 'ur', 'sms', 'and', 'st', 'ur', 'lovely', 'friendship', 'good', 'morning', 'dear']",0
ham,Have you finished work yet? :),have you finished work yet,"['have', 'you', 'finished', 'work', 'yet']",0
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",had your contract mobile mnths latest motorola nokia etc all free double mins text on orange tariffs text yes for callback no to remove from records,"['had', 'your', 'contract', 'mobile', 'mnths', 'latest', 'motorola', 'nokia', 'etc', 'all', 'free', 'double', 'mins', 'text', 'on', 'orange', 'tariffs', 'text', 'yes', 'for', 'callback', 'no', 'to', 'remove', 'from', 'records']",1
spam,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082,thanks your continued support your question this week will enter u in our draw cash name the new us president txt ans to,"['thanks', 'your', 'continued', 'support', 'your', 'question', 'this', 'week', 'will', 'enter', 'u', 'in', 'our', 'draw', 'cash', 'name', 'the', 'new', 'us', 'president', 'txt', 'ans', 'to']",1
ham,See? I thought it all through,see i thought it all through,"['see', 'i', 'thought', 'it', 'all', 'through']",0
ham,No problem. Talk to you later,no problem talk to you later,"['no', 'problem', 'talk', 'to', 'you', 'later']",0
ham,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",i wonder how you got online my love had you gone to the net cafe did you get your phone recharged were you on a friends net i think of you boytoy,"['i', 'wonder', 'how', 'you', 'got', 'online', 'my', 'love', 'had', 'you', 'gone', 'to', 'the', 'net', 'cafe', 'did', 'you', 'get', 'your', 'phone', 'recharged', 'were', 'you', 'on', 'a', 'friends', 'net', 'i', 'think', 'of', 'you', 'boytoy']",0
ham,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,i agree so i can stop thinkin about ipad can you please ask macho the same question,"['i', 'agree', 'so', 'i', 'can', 'stop', 'thinkin', 'about', 'ipad', 'can', 'you', 'please', 'ask', 'macho', 'the', 'same', 'question']",0
ham,"""The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!"", Gud night....",the world suffers a lot not because of the violence of bad people but because of the silence of good people gud night,"['the', 'world', 'suffers', 'a', 'lot', 'not', 'because', 'of', 'the', 'violence', 'of', 'bad', 'people', 'but', 'because', 'of', 'the', 'silence', 'of', 'good', 'people', 'gud', 'night']",0
ham,Now press conference da:),now press conference da,"['now', 'press', 'conference', 'da']",0
ham,Ok going to sleep. Hope i can meet her.,ok going to sleep hope i can meet her,"['ok', 'going', 'to', 'sleep', 'hope', 'i', 'can', 'meet', 'her']",0
ham,I have gone into get info bt dont know what to do,i have gone into get info bt dont know what to do,"['i', 'have', 'gone', 'into', 'get', 'info', 'bt', 'dont', 'know', 'what', 'to', 'do']",0
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly love me xxx,"['ok', 'im', 'not', 'sure', 'what', 'time', 'i', 'finish', 'tomorrow', 'but', 'i', 'wanna', 'spend', 'the', 'evening', 'with', 'you', 'cos', 'that', 'would', 'be', 'vewy', 'vewy', 'lubly', 'love', 'me', 'xxx']",0
ham,say thanks2.,say thanks,"['say', 'thanks']",0
ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,nothing lor a bit bored too then y dun u go home early sleep today,"['nothing', 'lor', 'a', 'bit', 'bored', 'too', 'then', 'y', 'dun', 'u', 'go', 'home', 'early', 'sleep', 'today']",0
ham,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,meanwhile in the shit suite xavier decided to give us seconds of warning that samantha was coming over and is playing jays guitar to impress her or some shit also i dont think doug realizes i dont live here anymore,"['meanwhile', 'in', 'the', 'shit', 'suite', 'xavier', 'decided', 'to', 'give', 'us', 'seconds', 'of', 'warning', 'that', 'samantha', 'was', 'coming', 'over', 'and', 'is', 'playing', 'jays', 'guitar', 'to', 'impress', 'her', 'or', 'some', 'shit', 'also', 'i', 'dont', 'think', 'doug', 'realizes', 'i', 'dont', 'live', 'here', 'anymore']",0
ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,darren was saying dat if u meeting da ge den we dun meet dinner cos later u leave xy will feel awkward den u meet him lunch lor,"['darren', 'was', 'saying', 'dat', 'if', 'u', 'meeting', 'da', 'ge', 'den', 'we', 'dun', 'meet', 'dinner', 'cos', 'later', 'u', 'leave', 'xy', 'will', 'feel', 'awkward', 'den', 'u', 'meet', 'him', 'lunch', 'lor']",0
ham,Please leave this topic..sorry for telling that..,please leave this topicsorry for telling that,"['please', 'leave', 'this', 'topicsorry', 'for', 'telling', 'that']",0
ham,Hope you are having a good week. Just checking in,hope you are having a good week just checking in,"['hope', 'you', 'are', 'having', 'a', 'good', 'week', 'just', 'checking', 'in']",0
ham,Normally i use to drink more water daily:),normally i use to drink more water daily,"['normally', 'i', 'use', 'to', 'drink', 'more', 'water', 'daily']",0
ham,Okay... I booked all already... Including the one at bugis.,okay i booked all already including the one at bugis,"['okay', 'i', 'booked', 'all', 'already', 'including', 'the', 'one', 'at', 'bugis']",0
ham,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,how dare you stupid i wont tell anything to you hear after i wont talk to you,"['how', 'dare', 'you', 'stupid', 'i', 'wont', 'tell', 'anything', 'to', 'you', 'hear', 'after', 'i', 'wont', 'talk', 'to', 'you']",0
ham,I'm not coming home 4 dinner.,im not coming home dinner,"['im', 'not', 'coming', 'home', 'dinner']",0
ham,"""Life is nothing wen v get everything"". But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng",life is nothing wen v get everything but life is everything wen v miss something real value of people wil be realized only in their absence gud mrng,"['life', 'is', 'nothing', 'wen', 'v', 'get', 'everything', 'but', 'life', 'is', 'everything', 'wen', 'v', 'miss', 'something', 'real', 'value', 'of', 'people', 'wil', 'be', 'realized', 'only', 'in', 'their', 'absence', 'gud', 'mrng']",0
